-2.794814751459729144e-02 -6.177260961940325701e-02 -6.559660112550291799e-02 2.204961321239163816e-02 1.740352411123960441e-02
-4.859733640384959752e-02 -8.421362425263406726e-02 -2.258325652457916777e-02 3.743083868544413301e-02 -3.814400231664827334e-02
-4.930516369963949819e-02 -9.762140395978011198e-02 -1.040665345816478571e-01 2.735514170952691240e-02 1.052317434745421096e-02
-4.809129770086830596e-02 -7.799984337804699575e-02 -6.916674578899399684e-02 2.707276015612701536e-02 -8.492214113957289451e-04
-2.809370793924035811e-02 -5.035116383500675558e-02 1.941718458325913943e-06 3.000292202677864312e-02 -2.121843475321796499e-02
-1.288180243173686970e-02 3.298379796818240450e-03 -2.041903185045094993e-02 8.002305879002047720e-03 2.944262295715228267e-02
-5.451301594226364011e-02 -1.088337007393878619e-01 -1.001883873659301788e-01 3.468288771341893756e-02 -1.449686499591654881e-03
-4.025677864196604283e-02 -7.636602791216555441e-02 -7.583356408410106553e-02 1.874706807918495935e-02 1.195575739721871540e-02
-5.248433855223148814e-02 -8.889495061203114834e-02 -9.912339087529695170e-02 2.890692723366427436e-02 7.226155398899645685e-03
-3.390942838637889950e-02 -6.101697547240797492e-02 -5.323610493439907138e-02 2.451825083202800043e-02 3.812990408956593025e-03
