-2.120428311623038728e-02 -3.427862909813368664e-02 -8.015882318228813308e-02 7.876019589371362206e-03 3.386948895727538017e-02
-5.679110812892516902e-02 -8.802607483468077865e-02 -1.077113134231551111e-01 2.639439159624732897e-02 8.022789631117945020e-03
-2.108020762946512944e-02 -2.872961541882222344e-02 -9.982538740164055568e-02 7.210583998093691473e-03 5.835841220718980538e-02
-1.443270456601312285e-03 1.261213792745352613e-02 -1.092976694719502290e-01 -1.239966249946517808e-02 8.868446303472228565e-02
-1.676592048410351435e-02 -1.150750490646382934e-02 -9.312734647630457885e-02 1.599001157427620487e-03 6.411423865814201706e-02
-2.284546919551131566e-02 -2.421221630397023261e-02 -1.093874426127052490e-01 3.948280308315619755e-03 6.306185067263260502e-02
-7.713834868342150930e-03 1.668330096615058822e-02 -1.105538759968227591e-01 -1.017672412920053206e-02 9.285614441728491653e-02
-1.282766214959140186e-02 -7.363549106541432410e-03 -1.081698606207492641e-01 -6.065180750825910003e-03 7.044746612512350903e-02
-1.555236286690012126e-02 -1.186747571206140522e-02 -7.635553562286509499e-02 3.724494590018728388e-03 5.348688971086630606e-02
1.695126422412929212e-03 2.554551186705651677e-02 -1.072015210053206546e-01 -1.280188997433945840e-02 1.027812285993953689e-01
