3.904423923227887810e-02 9.671660000589087092e-02 -1.075779248439379943e-01 -3.641268759952170225e-02 1.633923641715442354e-01
2.645844820555751792e-02 8.209789189081710681e-02 -1.131725529057216045e-01 -3.212324642484482712e-02 1.532443199859662708e-01
1.882774791636061817e-02 5.821644654024651921e-02 -1.136947036697719959e-01 -2.405184220601654099e-02 1.333359416532309549e-01
3.497664716581441041e-02 9.868708585809381206e-02 -9.483217309201362466e-02 -3.541128092762075436e-02 1.567031181541155560e-01
4.211675104487664495e-02 1.072675752544473421e-01 -1.123239879485377346e-01 -4.075785503572380841e-02 1.750400814783410475e-01
2.905994208961725639e-02 8.212085027336686605e-02 -1.108450207809081045e-01 -3.260262768846897141e-02 1.521650574564767100e-01
3.067811512306813787e-02 8.496468989234597091e-02 -1.065175117341662370e-01 -3.189846785093135295e-02 1.516574387612424912e-01
4.650279579507925892e-02 1.074727517541991390e-01 -1.148881184621671214e-01 -4.124248479154613706e-02 1.783983638797972393e-01
4.551370955028811310e-02 1.043757713333498677e-01 -1.082125132880910889e-01 -3.976523589514839585e-02 1.726586981557528544e-01
2.876115896127467986e-02 7.482281820090737334e-02 -1.093910881327978396e-01 -2.910313479744244813e-02 1.473426911909936632e-01
