-6.688234680778146896e-03 7.275805082383388078e-03 -9.312007296951804736e-02 -4.371758999237607482e-03 7.890762928594849401e-02
-1.130291521741123503e-02 -9.267343564180734183e-03 -6.844537577166102948e-02 4.995362459705350762e-03 5.453398962244278281e-02
-1.760196948851478621e-03 2.301077004333117182e-02 -1.105395620319064298e-01 -1.189097012857097228e-02 1.019748190304481383e-01
-3.774772837488556826e-03 1.921286262672160239e-02 -8.345191191559410415e-02 -6.250070199601340595e-03 8.095449640941053404e-02
1.513880054039340450e-02 4.633672014179476828e-02 -3.471990064330764819e-02 -9.029895023076340774e-03 7.584085403306108086e-02
4.608933233941757412e-03 3.558298396329079294e-02 -7.005004067629314046e-02 -1.065983245100152015e-02 8.691212728993033543e-02
-4.644523789095016120e-03 1.901963685924169811e-02 -1.096314596410300352e-01 -1.017546422543849118e-02 9.818143503455421806e-02
7.207547547365349139e-03 2.731995006704200646e-02 -8.829503342716475689e-02 -1.086281838043469568e-02 9.678469188638981480e-02
1.189496795429027115e-02 3.803563790431102598e-02 -1.092638895538663169e-01 -1.726788865416409302e-02 1.168687231234136481e-01
2.208498253439644676e-02 6.044455965457910807e-02 -8.993190481801824343e-02 -2.153233142565036395e-02 1.201433273040192207e-01
