3.960796523618877879e-02 9.619132239936865891e-02 -1.088477041478582846e-01 -3.645495678810796447e-02 1.623041278236370399e-01
2.566724199027668740e-03 3.268683302583393069e-02 -1.097290189340080074e-01 -1.486601457498664715e-02 1.101728121953102213e-01
-9.135466148881277171e-04 1.986993488120318563e-02 -1.091685748869948014e-01 -1.052736262324455337e-02 1.010558582151179635e-01
1.535420215286452394e-02 6.093606977685915582e-02 -1.095341537481055449e-01 -2.418635922098319457e-02 1.334458740276235345e-01
1.703902357093380754e-02 5.260988112429076935e-02 -1.075961543867089143e-01 -2.103084471458720184e-02 1.243735615872797601e-01
2.410381014629342511e-03 3.011989306868265159e-02 -1.088078460294317484e-01 -1.349741783940242544e-02 1.042541245120238713e-01
2.650308485738542968e-02 7.250028992087918789e-02 -1.110769954117854091e-01 -2.858261191676882834e-02 1.448971167422934136e-01
5.555387793436304678e-03 2.907469326697512124e-02 -1.099821726107798325e-01 -1.314014250333918506e-02 1.076311601827902864e-01
1.283578015547585938e-02 4.289169413031317102e-02 -1.073929077759348122e-01 -1.846014612442015146e-02 1.197832950059165985e-01
1.249427568570644215e-02 4.807604300456455593e-02 -1.085443608272030486e-01 -1.967001213436894019e-02 1.225496089817367518e-01
