4.191830726117110745e-02 9.561347954846717567e-02 -9.605728794001382187e-02 -3.446117011193386426e-02 1.564574150216745951e-01
1.194989968325048391e-02 5.239856792697482335e-02 -1.127893835022621416e-01 -2.186455055518974483e-02 1.282965958327646483e-01
2.410975401414158781e-02 6.767692711954591267e-02 -1.034664143233734179e-01 -2.618502662109700729e-02 1.327904460285128374e-01
2.854590227247711526e-02 9.101571492882330749e-02 -8.390502243878621147e-02 -3.114435881219210916e-02 1.418966398964185971e-01
5.425399727599074934e-02 1.262317272103367083e-01 -1.112888130244979179e-01 -4.730492766536419091e-02 1.903864902640855228e-01
2.476540164836248809e-02 7.262751995212253509e-02 -1.065272613900726806e-01 -2.801184121693355011e-02 1.373812609630273296e-01
2.444069100052171511e-02 6.435545453586148656e-02 -1.046316682178739799e-01 -2.554030597982536593e-02 1.349929192884943563e-01
4.091574306159394964e-02 9.114145601821131704e-02 -1.132305372471954369e-01 -3.565181622134583339e-02 1.649892639935373606e-01
4.959260894911322187e-02 1.108110359212349932e-01 -1.071754576111279555e-01 -4.203681710001048316e-02 1.770977760284257740e-01
2.780768530019848278e-02 7.178575717326358963e-02 -1.075284863749631226e-01 -2.753552862560389169e-02 1.420554150676831551e-01
