-3.858321216244832430e-02 -1.113499331750157223e-01 -1.148411821298951224e-01 -8.410504627264453123e-03 -4.842470759371186872e-02
2.047798954693771240e-02 -8.704998081880324645e-02 -1.108933622752393405e-01 -7.552945302307639830e-02 -7.333940969028764079e-02
-1.564896667673135178e-03 -8.227991150377272911e-02 -9.343217489284681709e-02 -3.958349897490558850e-02 -4.918204853332855397e-02
-4.368126051761058587e-02 -1.216184697274725057e-01 -1.044038175848882033e-01 -3.735243466342916610e-03 -6.110357582750701455e-02
-6.277272715556063420e-02 -1.351223513271282983e-01 -6.787319338088350362e-02 3.716550577678254946e-02 -4.891050996503884529e-02
-1.053990718680939201e-02 -7.126494143673016424e-02 -1.147030700598188763e-01 -3.695158587254614158e-02 -3.247487780725274997e-02
-1.057053049697031372e-02 -4.695945501917722642e-02 -8.085808553252410436e-02 -1.696502199287047014e-02 5.565008254236123234e-03
-1.696119259996841169e-02 -9.027951155347017920e-02 -6.161605154724339450e-02 -1.866840535284157443e-02 -6.300721059820720005e-02
9.708380869931143575e-03 -4.538393376585817679e-02 -1.155358986569865604e-01 -6.057900365397156373e-02 -2.009378969348665431e-02
8.037342540546807412e-02 -5.368806553172775220e-03 -7.759967245389418067e-02 -1.349407578161314902e-01 -5.911685677098653391e-02
