3.410943277049641870e-02 8.875275508393347390e-02 -9.036018129800893472e-02 -3.134288676919391031e-02 1.459709402534918044e-01
2.056733519810279714e-02 7.578285291292384540e-02 -1.128154569802381629e-01 -2.976132533512267087e-02 1.469465114457095822e-01
-4.356123013982554637e-04 2.497343769383084111e-02 -9.864118344201183719e-02 -1.062886544367621332e-02 9.929862796095531574e-02
5.731847053062441577e-03 4.737841658730682082e-02 -1.092378570973968899e-01 -1.772027950872897412e-02 1.167580136470404983e-01
3.049667883886186120e-02 8.569835921104800025e-02 -1.078739907218193433e-01 -3.295878789296913941e-02 1.546697258568565658e-01
-1.422900839783702853e-02 -1.916055346958385475e-03 -1.126503841053420607e-01 -2.669967751654921118e-03 8.232773805613133322e-02
1.821268183487114584e-02 7.034435970940518257e-02 -1.117889440351702984e-01 -2.665379493419999662e-02 1.390412217969047293e-01
1.574694999811997176e-02 6.499047561682394503e-02 -1.160523450556624481e-01 -2.616274253823381440e-02 1.385950599927727456e-01
8.511460556645117359e-04 2.164209435945937954e-02 -8.791598940546292706e-02 -8.269745861242986870e-03 9.017865902067681572e-02
-1.586927982592821473e-03 2.494499618144507824e-02 -1.098221489890021524e-01 -1.153181213535931816e-02 1.033356090702735597e-01
