-9.216986741758263768e-02 -1.635899996296673042e-01 -1.011361983408348431e-01 5.457079969457192398e-02 -5.269774924703633789e-02
-7.124805926897953556e-02 -1.447864840227107153e-01 -1.091069193331359044e-01 3.255587997058687066e-02 -3.617330265408855161e-02
-9.348076620926465408e-02 -1.693163116813058977e-01 -1.095481856141150012e-01 5.430730849919983977e-02 -5.223357863081388996e-02
-8.528611703627339558e-02 -1.445717789149333909e-01 -1.118152422477908109e-01 4.674163339082506446e-02 -3.235617727267479926e-02
-9.724211071566418729e-02 -1.789976693402458574e-01 -1.121705831990852109e-01 5.743923380893178887e-02 -6.087931909793353746e-02
-4.891153523435900347e-02 -7.100879935686935096e-02 -1.042873857094755857e-01 2.186699376672932016e-02 2.190810384237231248e-02
-1.027842324008784169e-01 -1.832028188800639557e-01 -1.119917341934135863e-01 5.968621164068676349e-02 -6.233071702210518650e-02
-9.681199739794865700e-02 -1.759283220175391627e-01 -1.085589489654207873e-01 5.729509460034414720e-02 -5.775653067221966919e-02
-6.934397725648697164e-02 -1.217531823398421975e-01 -1.117482263841246826e-01 3.785645320111533096e-02 -1.154221820240184521e-02
-5.604180139858548626e-02 -1.090064488196394732e-01 -1.110616430389893133e-01 2.305769305327393798e-02 -4.216411789977277808e-03
