3.025083555098748850e-02 7.611171628545955470e-02 -1.065032586359845046e-01 -2.901847727852892994e-02 1.458775083570870157e-01
5.686444228632910047e-03 3.935884297119637831e-02 -1.128227831263120540e-01 -1.728296827106026723e-02 1.177634796093428166e-01
1.891818559963923813e-02 5.708843825168957720e-02 -1.036587220156811040e-01 -2.252279220938312176e-02 1.242214500501521990e-01
2.531568680294278562e-02 8.378289593915842770e-02 -8.346118973329022528e-02 -2.845360253599645006e-02 1.355032760963188754e-01
4.850831443355587552e-02 1.186714201927928231e-01 -1.111517516209891421e-01 -4.458738718994197103e-02 1.831879212130895218e-01
1.871715768231520943e-02 6.267346592773052893e-02 -1.074488261688572865e-01 -2.433200777716844343e-02 1.301708033624331962e-01
1.814255400665771428e-02 5.392168273491676489e-02 -1.047380671747281528e-01 -2.169076961146402388e-02 1.255548756254948883e-01
3.546187675154346269e-02 7.722635723093936033e-02 -1.136495181696779294e-01 -3.102683054919772032e-02 1.552992859125194580e-01
4.549369854387754625e-02 1.019320605460483226e-01 -1.072163270374388022e-01 -3.918807425314674991e-02 1.691548384658964621e-01
2.561963097760894259e-02 6.780671838304287713e-02 -1.085011382096611049e-01 -2.634194927043635032e-02 1.395125756978855269e-01
