5.096957821873158989e-03 -2.799086346061002012e-02 -7.976539768095335103e-02 -1.648177626845655219e-02 2.274684192393500171e-02
-3.059485111356309919e-02 -3.206186792226947690e-02 -5.650021707216727057e-02 1.410757452448404420e-02 2.214483741871564604e-02
-4.757965262945688945e-03 -3.206059443424845445e-02 -5.844145254203654549e-02 -5.706358986682600123e-03 1.875341010782569443e-02
-2.112344357269998335e-02 -8.134868778032984526e-02 -6.055436189985248518e-02 2.084960579966342598e-04 -3.820913154765466502e-02
-2.188308164603014819e-02 -6.497415554832623730e-02 -6.126084368188045026e-02 9.596171170153950519e-04 -7.545973556731852550e-03
-2.733514191143244024e-02 -3.319677798999673413e-02 -7.610434393514935170e-02 1.111575979959990648e-02 2.758987207846230055e-02
5.481365166655163823e-03 7.945742405205305503e-03 -5.473076043276712405e-02 -6.971276607664946348e-03 4.112011021373634945e-02
2.676583937071965597e-02 9.188523325981717838e-03 -9.311901321201211668e-02 -4.992924762291056640e-02 5.037165893135535366e-02
1.827556847498149062e-03 -5.308789196883489936e-03 -4.731153323197952870e-02 -4.328989959110343330e-03 1.911961870694767890e-02
-6.023933229382286147e-03 -2.846605711725078494e-02 -9.828296893522178723e-02 -1.781242439414411349e-02 3.717111135086727247e-02
