3.034078754161981945e-02 8.050299278337109954e-02 -1.122729089142036757e-01 -3.199578050861253548e-02 1.515285491542994745e-01
2.798251341397790110e-02 8.295104921169611789e-02 -1.130429933727292585e-01 -3.237422338505763220e-02 1.533548223345194972e-01
3.848396090332501657e-02 8.451755084359192927e-02 -1.145900312859474135e-01 -3.430196184245578456e-02 1.634305900907261355e-01
3.785483634901074673e-02 9.766476478610607026e-02 -1.127132605131914572e-01 -3.612257182194414384e-02 1.646329042403232301e-01
5.529659718858252054e-02 1.201774653439503099e-01 -1.093398829057563859e-01 -4.473001749345002775e-02 1.871158403876629628e-01
1.496346328319068941e-02 5.699582471569980546e-02 -1.110824210745146035e-01 -2.339435265249021484e-02 1.307816658670323262e-01
2.510214997628180261e-02 7.802060086335370348e-02 -1.105081492478770105e-01 -2.943162312757906240e-02 1.459119024668331377e-01
2.830497554306256325e-02 6.779930000656682332e-02 -1.145352184462350709e-01 -2.764142835801492587e-02 1.468830477943512403e-01
3.005234514321487166e-02 8.133550450212602423e-02 -1.108083201437318477e-01 -3.142722023332392145e-02 1.502544476131417728e-01
2.709459163073061477e-02 7.342481478044983467e-02 -1.100471772822199656e-01 -2.850875944991210220e-02 1.451379239555465051e-01
