9.395379242916009066e-03 4.383717888024746268e-03 -1.028444845680211300e-01 -1.417112225469309254e-02 8.675218578657606372e-02
-2.601221332806192763e-02 -7.973593952098936843e-02 -9.515706289082792591e-02 1.273261538882880517e-03 5.562466445016614122e-03
-1.993203002518940253e-02 -2.206190140967876495e-02 -9.121777075683785985e-02 6.208418851632608454e-03 5.582737060780502969e-02
2.777580449933098744e-02 5.657932568187200306e-02 -1.016754956988859815e-01 -2.088035744939643196e-02 1.239516413032675513e-01
-9.078481930869155420e-03 -4.720746570945420773e-03 -7.934823645543109816e-02 8.324596844161095271e-04 6.439049560338219735e-02
3.326793615256562475e-03 2.005376234829261972e-02 -1.101353668481679232e-01 -1.001711810921876965e-02 9.184855249480791684e-02
6.534778113978512160e-04 1.099232923842360932e-02 -1.126694381227253960e-01 -5.705579036043620031e-03 9.207796376896751345e-02
-1.280489491587570583e-02 -5.232863055697124094e-02 -9.714986657795648961e-02 -3.721999065876656701e-03 3.337888707768026098e-02
-2.677342795660703212e-04 8.842471203078114406e-03 -1.093064399943424747e-01 -6.208395837482809029e-03 8.711251079004919684e-02
-2.170929465704029421e-03 1.072323327047562669e-02 -1.084666029528448261e-01 -6.243916984644550319e-03 9.009048286789241022e-02
