2.670415664096467689e-02 6.408546936450602860e-02 -1.079889449651075389e-01 -2.536453492940639320e-02 1.393154080277523577e-01
-6.716847107456007382e-03 1.235881681029039891e-02 -1.132774810794305587e-01 -7.962992044473917938e-03 9.706640025550891671e-02
7.382779690275301232e-03 2.840022127139255059e-02 -1.015203635300377522e-01 -1.254110360398943795e-02 1.042607626678123817e-01
6.591459221743388441e-03 4.678361672731792820e-02 -9.485454510261047412e-02 -1.568081262786989727e-02 1.084007808542024193e-01
5.762735672134040171e-02 1.358726260709671729e-01 -1.113178909867959393e-01 -5.041124680438042321e-02 1.982268303414736754e-01
1.434526712670260856e-02 4.198041719028301755e-02 -1.110107191863376613e-01 -1.790827337040748479e-02 1.193039764755805393e-01
3.987414809734503296e-03 3.346444619685258470e-02 -1.070978437201797195e-01 -1.361898589049501292e-02 1.082165392594045816e-01
2.632983784779833331e-02 5.747990029436846060e-02 -1.138872883910692912e-01 -2.395616815046082426e-02 1.397750043954804899e-01
3.250941687511255812e-02 7.797156367876283134e-02 -1.067981347101629175e-01 -3.030453624823144232e-02 1.494565837034707023e-01
2.632502464212408549e-02 5.765406726625436906e-02 -1.098210544793425947e-01 -2.331968520225419922e-02 1.368916538901670255e-01
