2.860192723275362808e-02 7.480632665569784956e-02 -1.062724894052152758e-01 -2.846700697409817321e-02 1.439083881278768462e-01
6.463824566101443458e-03 3.869194311116158635e-02 -1.128308314160504783e-01 -1.710158808682507581e-02 1.178814312956382032e-01
1.592689187659954847e-02 4.710313031415566676e-02 -1.034460511806617328e-01 -1.894589957017622089e-02 1.170491955623949171e-01
2.274078739464226173e-02 7.695115036425871635e-02 -8.376988730365107771e-02 -2.627698997354201149e-02 1.309243987113150598e-01
5.112622885271660839e-02 1.211805568132350991e-01 -1.105293359003149123e-01 -4.535241683911322985e-02 1.849039189176439335e-01
2.129858627281817907e-02 6.622237362218558188e-02 -1.072697367365084142e-01 -2.571328845026322335e-02 1.326911539417404973e-01
1.568215797777038761e-02 4.952722489986111087e-02 -1.047464479894736483e-01 -2.018664023375969091e-02 1.220509431041467835e-01
3.153509162233650992e-02 7.162314676772381372e-02 -1.117838375459567352e-01 -2.875769062476489502e-02 1.488392576641041631e-01
4.778117468677735985e-02 1.065748958721473433e-01 -1.065783456722264738e-01 -4.040051607100709347e-02 1.731390550638527981e-01
2.496138654620656816e-02 6.668759093189730036e-02 -1.078689955624417551e-01 -2.586088200193851355e-02 1.381400158186298355e-01
