-1.523541660188917207e-03 2.145571278503177748e-04 -1.004577564093052100e-01 -3.921862558802136425e-03 8.595638135108338296e-02
1.074840265530562639e-02 4.505654941879043418e-02 -9.466081965748202043e-02 -1.756592585055112565e-02 1.124887131799290757e-01
-1.853099073314500717e-03 1.808235963266299762e-02 -8.148923155836175491e-02 -6.289317205877971786e-03 8.331959831968488439e-02
6.614490671485444284e-03 4.252289076590469452e-02 -1.017157045833711609e-01 -1.684554579657717571e-02 1.146374458845449001e-01
2.444645025714735354e-02 6.827373335081425576e-02 -1.127133419095562028e-01 -2.735884798658490963e-02 1.439748519509911340e-01
5.719334706313104755e-03 3.981789511938722825e-02 -1.085540126375044989e-01 -1.706159280394962952e-02 1.139010620221952153e-01
-6.440010682019079585e-03 1.776085259377482850e-02 -8.841155799513110425e-02 -6.744928612117047015e-03 8.521794081414432731e-02
2.342259819301403811e-02 4.526716014051558601e-02 -8.979170270518214980e-02 -2.113910160194373139e-02 1.212702800435705441e-01
2.319248849420075392e-02 4.553766265365580268e-02 -1.087873720927948068e-01 -2.938620931312468931e-02 1.227362406135585476e-01
2.142926192023070914e-02 6.659825262730079132e-02 -1.089110162915972041e-01 -2.724172592208231464e-02 1.392764970446399297e-01
