2.307950587532504177e-02 6.073645799513105459e-02 -9.795143966761554744e-02 -2.284143243298469156e-02 1.291577339037730809e-01
1.100487749427933593e-03 3.009321683857973939e-02 -9.598870911568899156e-02 -1.301479190375725604e-02 1.009044746028766454e-01
1.297567147009951599e-02 3.767211280904965431e-02 -8.198829359484934021e-02 -1.315967677487306191e-02 1.025989433916640325e-01
4.160043311156073204e-02 1.056210427074838615e-01 -8.195984780581765106e-02 -3.601823772733338258e-02 1.554175948496262505e-01
2.456484090736128778e-02 6.976161685814223634e-02 -9.835176756406341370e-02 -2.614879497968454480e-02 1.344629752853306326e-01
2.001566363308967395e-02 6.370493262183106464e-02 -1.009896437582235712e-01 -2.418013731067088917e-02 1.278942128842440185e-01
3.219913061792783332e-02 8.665310176672576248e-02 -6.877914135798164630e-02 -2.767949420307946884e-02 1.302444342098316998e-01
2.002112809916981040e-02 6.215198690763158729e-02 -1.130001878811460470e-01 -2.520966080867002163e-02 1.371471977130684916e-01
3.006952166015198352e-02 7.423444653262857573e-02 -9.923381802773334481e-02 -2.837873291929213920e-02 1.425438835623929479e-01
2.622078746548040656e-02 7.442788215660396667e-02 -1.094179800013979353e-01 -2.883586087051476232e-02 1.452700302116007314e-01
