3.297906857472625991e-02 7.795027462294122633e-02 -9.908849401220999609e-02 -2.601994749864743051e-02 1.325614622562040490e-01
1.815819855324479759e-02 6.139344624088602376e-02 -1.081393411823261402e-01 -1.992965039335507782e-02 1.207237433995808074e-01
2.495782917117618516e-02 6.715149545980782231e-02 -9.609709945719946411e-02 -2.526146272858116604e-02 1.349925218455169662e-01
2.417216723066729911e-02 7.637152191596842388e-02 -1.112963400910451928e-01 -2.877025111375702132e-02 1.457787214987947555e-01
3.266314151993379017e-02 7.449912980326446610e-02 -1.014679148452304891e-01 -2.519849406444294587e-02 1.344327584037205980e-01
2.311400807476857860e-02 4.081214602078901688e-02 -1.006101901498911155e-01 -3.044666637140751309e-02 7.976656984496210967e-02
3.269185697959461206e-02 6.868070644416053583e-02 -1.024419585398625154e-01 -3.215624505587426352e-02 1.199751602559670366e-01
3.100974271448248692e-02 5.437621560073856164e-02 -1.094988469391263430e-01 -2.238709899741948839e-02 1.182631601000944388e-01
3.139039894692925020e-02 6.747233204244891536e-02 -1.060335567832346448e-01 -2.483180846842124312e-02 1.358241817061527912e-01
2.899317191324957133e-02 6.427197896125756704e-02 -8.390252943491977033e-02 -2.036599892788611837e-02 1.189053877662219899e-01
