-1.179508251556393994e-01 -2.184411982021027820e-01 -1.087964436021729431e-01 7.247259396117784747e-02 -9.197208160070487193e-02
-1.202341375776460886e-01 -2.231539370083888141e-01 -1.104958028792402125e-01 7.286882819996699789e-02 -9.621786386908064148e-02
-1.201951254102725242e-01 -2.229863879968745910e-01 -1.110252776591639373e-01 7.324918014080257500e-02 -9.509162987480231088e-02
-1.223526243754104736e-01 -2.269685690863330607e-01 -1.101179013426828723e-01 7.479636046167043029e-02 -1.000317488785677916e-01
-1.170132120672172094e-01 -2.172215584395038590e-01 -1.139335415838030191e-01 7.113349922108386236e-02 -8.847175497662070065e-02
-1.170740137836771000e-01 -2.151985665298031813e-01 -1.127340956939546779e-01 7.000727843397032413e-02 -8.792683469001960628e-02
-1.201958429080914326e-01 -2.230550565051962475e-01 -1.116199206333461508e-01 7.362873433326022621e-02 -9.447580950655790066e-02
-1.256958276478886694e-01 -2.355113264245701221e-01 -1.104245720107998596e-01 7.745340298281151725e-02 -1.055670132644607739e-01
-1.205411706475783273e-01 -2.246370669707895007e-01 -1.133364084999637783e-01 7.311859013476845748e-02 -9.522347299229265427e-02
-1.268221897803734066e-01 -2.381061286689064027e-01 -1.147126130953970979e-01 7.856726307077319116e-02 -1.043471089805904639e-01
