3.897906971702681106e-02 9.117715613390568741e-02 -9.713979005815281953e-02 -3.289567260502225532e-02 1.521271893940373821e-01
5.410672891059150474e-02 1.166829620394203432e-01 -5.268252895549129650e-02 -3.887185832489749304e-02 1.436363519879308714e-01
4.470217413890043706e-02 1.007264590992317382e-01 -7.328390567651968390e-02 -3.420147260676839607e-02 1.490899864957425103e-01
5.193473893789294499e-02 1.253286000285017132e-01 -6.803407727666795080e-02 -4.142337321865752209e-02 1.636742159239445160e-01
5.091910972969661969e-02 1.107151259713212016e-01 -5.336399016233309839e-02 -3.418181213238510180e-02 1.440040113985651959e-01
3.233373805569852294e-02 1.010895234253508385e-01 -2.677670247325922986e-02 -2.718773104765481730e-02 1.109471384492601159e-01
5.431584415498397905e-02 1.207709473090364388e-01 -4.227835970979650082e-02 -3.642141978276425274e-02 1.453286239134448654e-01
5.049457979437680516e-02 1.123588489502599513e-01 -4.834522529481918851e-02 -3.452163152642256927e-02 1.418685077261497285e-01
6.473014408719030000e-02 1.344710273293631686e-01 -1.005330852798527186e-01 -4.906785601804935365e-02 1.930537520730068457e-01
4.780073668881263532e-02 1.081948777559848668e-01 1.949289570180025299e-02 -2.403148740607941036e-02 9.616168055111053159e-02
