-1.350553998170675105e-02 -7.315604804584903420e-02 -1.081862148117207212e-01 5.877734731605945007e-03 -7.048543301214755391e-03
-6.887102400833747251e-02 -1.174653230865956022e-01 -8.971778357803482373e-02 3.974622436841106915e-02 -2.779718436293030295e-02
-3.505992031867911224e-02 -9.128104160295716363e-02 -1.089021998731319330e-01 1.850225011544547743e-02 5.907153859647846020e-03
-2.557617267192445823e-02 -2.924159267737819548e-02 -8.699546165176394452e-02 9.493197005188452192e-03 4.431917409453701995e-02
-4.022995028614653745e-02 -6.642735190855554583e-02 -1.054039476091007399e-01 1.985294089292899411e-02 2.709995502578061571e-02
-4.422762390458743337e-02 -6.547213889270614429e-02 -1.107205590182965410e-01 1.913556403286382351e-02 3.048889068289023507e-02
-7.872582561272431501e-02 -1.363561457268029631e-01 -1.089841736919798382e-01 4.033373794117571520e-02 -3.463972728442818450e-02
-3.390708649784002215e-02 -6.146512236004319368e-02 -1.082733677443004777e-01 1.822948283483998705e-02 2.816381303763482863e-02
-3.725171419813131518e-02 -5.711113403581669773e-02 -9.551696532224186742e-02 1.781357902523498724e-02 2.875462963034904409e-02
-3.557231069225848946e-02 -5.251696540142741787e-02 -8.935251761094323286e-02 1.874203279775786546e-02 2.134735301386202211e-02
