3.684953034633995511e-02 8.334195960269420722e-02 -9.722107860626535980e-02 -3.023455891834786469e-02 1.473815437121034078e-01
3.381690023974667086e-02 8.706852763263890627e-02 -9.098690667499971518e-02 -3.076806272273672344e-02 1.444995695133713676e-01
3.720524909201729929e-02 8.654247803407012773e-02 -1.012034860961001509e-01 -3.297480574892436983e-02 1.543395792213825279e-01
4.288658732775247479e-02 1.108864166595650430e-01 -1.105039106527166137e-01 -4.547369966214236114e-02 1.683445060196988863e-01
3.727847776156206078e-02 9.241499126899495320e-02 -1.067984014942618826e-01 -3.450802164742786116e-02 1.593271288776099970e-01
2.427330079348689190e-02 7.185269979695001197e-02 -9.069032370996427117e-02 -2.598637617192143395e-02 1.316562137200101290e-01
3.833964343280132220e-02 8.650388844925958887e-02 -9.186054028155889173e-02 -3.039391404247507311e-02 1.470732713516301748e-01
3.115608637750102300e-02 7.167423649753552894e-02 -1.104043088995222133e-01 -2.850306364876026982e-02 1.469937106453651221e-01
5.217370001174825161e-02 1.160056669239898780e-01 -9.930887893064636873e-02 -4.226039104297768523e-02 1.750733834678412648e-01
2.556526040581219572e-02 7.012924230248872293e-02 -1.093476787488507074e-01 -2.749676209729293858e-02 1.416265908405363039e-01
