-1.131775128598014324e-01 -2.090360328129571288e-01 -9.841787359740764018e-02 7.023921218856452042e-02 -9.172007632270581801e-02
-1.115236969660877153e-01 -2.099740530742504330e-01 -1.059253322115740331e-01 6.817685570658345295e-02 -9.313863405305600196e-02
-1.176562273673515957e-01 -2.186992790556734345e-01 -9.751959946568489190e-02 7.361100810264199767e-02 -1.010956069756965281e-01
-1.141845888508472573e-01 -2.098686028943132498e-01 -9.996709422577160220e-02 7.013915439413961894e-02 -9.239272090619582434e-02
-1.128134097283687021e-01 -2.030848130535689022e-01 -9.011395979086850305e-02 6.916415075007803503e-02 -9.393222390207232875e-02
-1.110997600034283050e-01 -2.038243062737361555e-01 -1.130281623289997317e-01 6.530795865894579999e-02 -8.072031206308366569e-02
-1.175929337866538638e-01 -2.189985071807591388e-01 -1.015813435488941152e-01 7.349554380192706293e-02 -9.658141223480491699e-02
-1.090200902041356390e-01 -2.078560846177438526e-01 -1.006438254621250944e-01 6.280665467449562944e-02 -9.811788252912932717e-02
-1.218590671619228238e-01 -2.274261211723854759e-01 -1.118954794247959961e-01 7.478763262151170987e-02 -9.944903211203899585e-02
-1.246256972367852378e-01 -2.333869323213614289e-01 -9.389409814848520552e-02 7.925377963251377389e-02 -1.137983747685058361e-01
