-4.754277309451373362e-02 -1.124600822026288055e-01 -1.014126084437470265e-01 1.523131392950663812e-02 -1.652680977175680424e-02
-7.038183873764708443e-02 -1.505483493833904007e-01 -1.096737123077398679e-01 2.777827924960600547e-02 -4.387695509249005255e-02
-8.497009720895229434e-02 -1.513823379472519770e-01 -1.090969659992130081e-01 4.836998049335256705e-02 -3.817735495646248922e-02
-8.656472285125851873e-02 -1.722674912967513405e-01 -1.124671573532919633e-01 4.372987641746841486e-02 -5.662928685888454772e-02
-7.321175070861958567e-02 -1.400040585495859746e-01 -1.114288884147707215e-01 3.451081452884380285e-02 -3.155925529099508353e-02
-9.544181086140179904e-02 -1.681323685484602537e-01 -1.125985289284218011e-01 5.385723326898032848e-02 -5.158907697297535067e-02
-8.079534341043678736e-02 -1.393778543917767454e-01 -1.090596346457584076e-01 4.441079142219508252e-02 -3.074983120326598221e-02
-8.421220046508293144e-02 -1.492774179811610091e-01 -1.125100064000538053e-01 4.630641555554206729e-02 -3.538837967712259169e-02
-5.852220161395894210e-02 -1.338581516738850952e-01 -1.128945123493106939e-01 2.075137484643924113e-02 -2.713880155208499637e-02
-7.887094542883894832e-02 -1.805020861275254962e-01 -8.652897827449991530e-02 4.086100254237098883e-02 -7.761683646793460234e-02
