-8.221958568292245251e-02 -1.571084956626246365e-01 -1.078265905621229315e-01 4.059646014860082003e-02 -6.480133023543878379e-02
-9.960679335639066601e-02 -1.805650041255068838e-01 -1.084199977268485715e-01 5.284881407414969423e-02 -6.282153694583496317e-02
-8.681162188023269777e-02 -1.730838557892665219e-01 -1.061978587956606129e-01 3.914787036232560830e-02 -8.075958183836780269e-02
-8.788704526128296446e-02 -1.535655907753885607e-01 -6.201401128274229568e-02 5.180721023366900019e-02 -7.822467909871973213e-02
-8.388880561606645858e-02 -1.922875870459527792e-01 -1.090153490125743280e-01 3.658369537774199681e-02 -8.355919067914878429e-02
-9.878335505418731066e-02 -2.027478188629742162e-01 -1.138170430443892350e-01 5.082199485518561904e-02 -8.590870712152183508e-02
-7.846573258883976498e-02 -1.416119389211557555e-01 -9.406490351090913971e-02 4.769774964052123783e-02 -3.714988425838040842e-02
-6.968898068928677803e-02 -1.238068921184541926e-01 -1.130572143883825653e-01 2.986274889277330119e-02 -2.588400674649192143e-02
-8.351140991131625335e-02 -1.562712898562395591e-01 -8.978232967181726254e-02 4.353231466158579560e-02 -6.870463764478290658e-02
-8.730879790657083972e-02 -1.681888804885333655e-01 -1.153775129004817601e-01 4.504105660986854748e-02 -5.790884698281348331e-02
