1.405933482108778776e-02 3.620097385942984414e-02 -7.461363385755519217e-02 -1.395094185883774020e-02 7.887353058569344932e-02
-1.038987239278113539e-02 3.269974705673361903e-03 -7.350122649446955148e-02 3.054993007736168248e-04 6.417464839541058008e-02
1.106858370591626284e-02 3.279328988037774617e-02 -9.962308680584185117e-02 -1.250575614140512527e-02 9.430464189515064266e-02
9.694866626292417133e-04 3.723222653378190083e-02 -7.990383094035531653e-02 -1.186126704961688004e-02 9.401661900118608861e-02
1.998522300851767602e-02 5.667983485618324768e-02 -9.771478476481650077e-02 -1.983587057717343255e-02 1.133754854389972394e-01
-2.414482026717023472e-03 2.375476552631870797e-02 -9.709914462981099337e-02 -7.014751369885661655e-03 8.029618532899392147e-02
-4.601374061382688951e-03 1.376025450001004680e-02 -9.673167591438190660e-02 -6.482821851014048883e-03 8.315938598826881634e-02
7.231114938929084079e-03 3.932045878909175285e-02 -7.955638819366295245e-02 -1.062061261645241665e-02 8.834756389013685707e-02
2.058598616797017306e-02 5.418973320217905509e-02 -7.793855790619756696e-02 -2.017948251526222730e-02 1.072404987922643965e-01
6.737296991562710669e-03 3.418469562416324992e-02 -1.031538177797613753e-01 -1.361010972889748448e-02 1.063522502181610818e-01
