-9.412615444512221347e-03 -1.360170605620232287e-01 -8.269460839596989854e-02 -2.983945497101404831e-02 -4.529990017406845815e-02
-1.000482534473643575e-02 -1.241617609368328295e-01 -1.267094854693258388e-02 -1.313582584157609208e-02 -8.104697410160467685e-02
-5.110757536409608198e-03 -1.120366783882442707e-01 -3.713821372193591708e-02 -2.463345590404191626e-02 -4.881047027908366753e-02
1.152397521553826798e-01 -1.598936401385557260e-01 -5.324106847502359241e-02 -1.609121987264181819e-01 -9.911511368567593738e-02
3.164951730282942327e-02 -1.003361418635024260e-01 1.296800314683016486e-03 -3.445454242254984006e-02 -6.966122722528715616e-02
4.382213604559189596e-02 -1.054449953227526438e-01 -1.220013621841904705e-02 -6.642436433744104696e-02 -7.358856846509766181e-02
-6.225901012598055589e-02 -1.268507772669048572e-01 1.019245391816293866e-02 5.072580921509062257e-02 -7.932417182280791790e-02
-2.762076219648622669e-02 -9.297990438937003832e-02 5.188138311134139757e-02 1.634813932257708075e-02 -9.014422059437424140e-02
-4.497301749320810338e-02 -9.892797579408804665e-02 -7.185296033483112854e-03 2.428909952892861768e-02 -6.368639493233559101e-02
-1.488123460029912998e-02 -1.196208495859272525e-01 -3.556933719143837158e-02 -1.395467051273789443e-02 -5.192844503290820757e-02
