1.927891435274212140e-02 6.002006043611422814e-02 -1.069052769495042604e-01 -2.340288994428577768e-02 1.317410582540370356e-01
-1.087676318194795433e-02 7.293048982975558481e-03 -1.121936791232881758e-01 -6.094624140506208973e-03 9.146117767280736999e-02
-4.477961481425252882e-03 1.541981521342837558e-02 -1.009514025887363886e-01 -7.601805115957671957e-03 8.991217391145929494e-02
3.266597185890215971e-03 3.883985102919175481e-02 -9.321145950603651475e-02 -1.308923637491498683e-02 1.023145972686757971e-01
2.884226130777136493e-02 7.699606631328574646e-02 -1.105538400822492634e-01 -2.970158288938493096e-02 1.491634197472581636e-01
2.164396383095464060e-03 2.364245394331809802e-02 -1.106609054905355327e-01 -1.109128588855460597e-02 1.019241028953693229e-01
-6.946161753779642178e-04 2.286459221091553806e-02 -1.075487677308177570e-01 -1.007678120672428519e-02 1.005155220368538077e-01
1.796325614704031431e-02 4.270138121176030033e-02 -1.150009314130050475e-01 -1.879039225129839480e-02 1.276802873825998719e-01
2.493348433148408205e-02 6.293541402179224364e-02 -1.065309054306385617e-01 -2.506091357029194971e-02 1.370493181986777165e-01
6.037971145113861515e-03 2.858600543736572464e-02 -1.077654949296746462e-01 -1.237614847392898461e-02 1.071180575986647593e-01
