-9.622551151023625571e-02 -1.704421737904550371e-01 -9.481199813633818529e-02 5.454262818953448805e-02 -5.998650140627914684e-02
-1.575773398190936925e-02 -2.031544518885981115e-02 8.040507395704495075e-02 2.394808842822622810e-02 -4.498416647969560866e-02
-5.252794810243727880e-02 -1.126253382184790319e-01 3.166979628633129207e-02 4.844639314232589838e-02 -8.743412589457295880e-02
-1.325523487677039702e-02 -3.404734453690436147e-02 1.691515552917755572e-01 4.029837198323723418e-02 -1.093965469726335960e-01
-2.511026002777369190e-02 -4.575328646583319558e-02 1.432495157331085123e-01 4.712403328472133252e-02 -1.028792929746120410e-01
-3.019747821332402840e-02 -6.120742370893413747e-02 7.665228839057529331e-02 3.274377307345928412e-02 -6.427153236148970550e-02
-3.710913175063688951e-02 -7.359919981957119273e-02 7.922067599513600566e-02 4.084925384709840734e-02 -7.927216239649413632e-02
-1.316164106939343020e-02 -4.162088689770278988e-02 1.190559661739334502e-01 2.839482290725643676e-02 -8.645733642197449276e-02
-2.644783970720569755e-02 -4.943307695514514294e-02 1.006424089076122103e-01 3.903428249855082910e-02 -7.651012083031175082e-02
-2.188590292395573705e-02 -6.063479227641223324e-02 6.274733233243252883e-02 1.675285847073674367e-02 -6.032862209060137204e-02
