-4.908287982898641710e-02 -1.009042892843712430e-01 -1.104293026084071511e-01 2.046701082365253929e-02 -1.867087408584613972e-03
-7.819465545890844083e-02 -1.435937941409785035e-01 -8.637766090534201857e-02 4.398917877082162559e-02 -5.285154790926017976e-02
-8.486332063334475762e-02 -1.492377824370546557e-01 -1.053775852436298899e-01 4.790845449050179505e-02 -4.124941578643367968e-02
-1.064759610357046415e-01 -1.930397039788201985e-01 -1.105910646274556042e-01 6.215409080408806214e-02 -7.382785282322899822e-02
-7.817295842793553495e-02 -1.578686305465222539e-01 -1.108998601646430521e-01 4.074834604570754665e-02 -4.585519290527746705e-02
-8.556834964910335628e-02 -1.468062827154451300e-01 -1.102204555317902041e-01 4.659901903367891229e-02 -3.583252664867102311e-02
-9.007323259595483023e-02 -1.577236041552159129e-01 -9.889005148394998390e-02 5.310732762983943339e-02 -5.449102712738741749e-02
-5.166723120263375102e-02 -9.288914309959719895e-02 -1.035998808246683667e-01 2.976305741626585760e-02 -2.429051234254991920e-03
-5.701105956366012140e-02 -9.417969766142947341e-02 -1.077215915535645469e-01 2.777880793921015667e-02 4.557084962196669004e-03
-5.672886965666322501e-02 -1.172470358724996276e-01 -6.096394628500145796e-02 4.648886182980020709e-02 -6.171935386056699724e-02
