3.697812825043873125e-02 -1.685886829114143642e-02 -1.048922739916480079e-01 -6.242449381233172723e-02 3.589017725015677951e-02
4.948550685839610275e-03 -3.351008168729524561e-02 -1.131168890703698054e-01 -4.547290558898071239e-02 7.892739936977840112e-03
3.018590957666158342e-02 3.126551470456172266e-02 -1.033127266239678710e-01 -5.670500637201633665e-02 7.010241188320091854e-02
-2.681308900201302692e-03 -3.076810493979613426e-03 -1.066518463747079953e-01 -2.553132116023850567e-02 5.273619622946079666e-02
2.432816020813466373e-03 -3.606671380275068561e-02 -1.142458125042582762e-01 -2.288954386306729649e-02 3.618483188002796780e-02
2.585338098490734537e-02 6.235340939632350032e-03 -1.117450517694997536e-01 -4.522921652290618627e-02 6.167602416262894793e-02
2.726595937183351470e-02 2.979791467693544693e-02 -8.649921854936663823e-02 -2.999442862897632595e-02 5.594545503660280916e-02
9.051717736922770818e-02 2.339431155488827518e-02 -1.123527573050308870e-01 -1.221015354164820821e-01 3.736392055881503776e-02
5.398236342567525742e-02 4.204987048105700287e-02 -1.138643364848558881e-01 -7.943863418161570267e-02 8.093279776554575256e-02
8.176512635002819440e-02 -2.399637788844963260e-02 -1.122049390182816020e-01 -1.317725667300616854e-01 -4.769512225464148103e-02
