3.476919207045861548e-04 -9.479998916664311714e-02 -9.156721356566011050e-02 9.321225781963935267e-03 -6.310813748936815182e-02
1.245701208374312002e-02 -9.966810805487510971e-02 -8.278787688459235405e-02 1.058003204974923561e-02 -1.137205531531452346e-01
3.172118045055485197e-02 -7.782088221927541127e-02 -9.362003152307891984e-02 -2.571396278983793110e-02 -7.830390884528364015e-02
1.080881416525057009e-02 -9.866664856781401371e-02 -7.665418869188928008e-02 3.085118344693849740e-02 -1.470597757853968623e-01
-5.698152018243401312e-03 -9.189821200370131005e-02 -8.717757963949630817e-02 1.238721228639381652e-03 -6.385697031493796361e-02
4.726391852328300919e-02 -5.886583455080311722e-02 -9.317531981321575119e-02 -2.192637477039183214e-02 -1.159775022744515133e-01
5.186713390074989410e-02 5.453173781793732577e-04 -1.028307059305545307e-01 -4.485909602868692891e-02 -2.867310741266429833e-02
2.072003382722772957e-01 2.985193868545005236e-02 -8.265715724174572954e-02 -1.344954455890185752e-01 -1.473077107805091657e-01
5.748682253881440968e-02 -8.673692637811510064e-02 -9.099151530788023023e-02 -3.725140176826620408e-02 -1.029541818474433712e-01
-5.373657998617130394e-03 -1.249280303912812667e-01 -1.106650525523433654e-01 -4.262318893437425094e-02 -8.882403466126692626e-02
