-8.151164054593483532e-02 -1.614652665642736795e-01 -1.097522528883169701e-01 4.251880997218792507e-02 -5.015798317437446252e-02
-7.021619537717344040e-02 -1.200767209741465669e-01 -1.025598902082316133e-01 3.832708235661708152e-02 -2.244913882369016164e-02
-8.168019577147117571e-02 -1.400424177874906029e-01 -1.048483845152397148e-01 4.557660767768554472e-02 -3.280440705754990305e-02
-5.323733407440768561e-02 -7.078006460357806617e-02 -9.960309288389000704e-02 2.257886516139641364e-02 1.790630518974772531e-02
-6.013369285429505384e-02 -1.002187290787867058e-01 -1.067608645074964585e-01 3.086074193170271901e-02 -9.149598095513425400e-04
-6.978077781525096612e-02 -1.145781735971607984e-01 -1.095467615927663424e-01 3.598565666756683989e-02 -1.116542660967237768e-02
-9.664474630707556302e-02 -1.699390380336787687e-01 -1.043303907525037072e-01 5.664474338977483481e-02 -5.854559668278420947e-02
-4.792955254934352927e-02 -8.340742753923992281e-02 -1.057744304012750991e-01 2.619412062479185149e-02 6.553948515399886376e-03
-4.634840255404343301e-02 -7.162556768051459022e-02 -1.021020631223956560e-01 2.191710369542244907e-02 1.742710427031426632e-02
-6.914022519698539981e-02 -1.218684050220215781e-01 -9.893883655002815025e-02 4.016666840652211024e-02 -2.089947341451581578e-02
