-3.787753848456310024e-03 2.616538108275860697e-02 -9.875390265991468297e-02 -1.107558162592880112e-02 9.708253984542722370e-02
-3.444010198568214776e-03 2.892345944261716373e-02 -1.131593711043707429e-01 -1.248598784462066034e-02 1.047858289388496483e-01
7.728218911923052936e-03 4.385265955617891065e-02 -9.599313054819957891e-02 -1.727700495334458242e-02 1.135317910590412094e-01
1.272300585455358318e-02 6.706090934816834326e-02 -1.140224474620538386e-01 -2.519434279537638433e-02 1.347342450985551110e-01
1.259831957794495250e-02 5.508498440864247059e-02 -1.121176886238464399e-01 -2.220475738368926644e-02 1.300685416774947922e-01
2.652984157718046854e-02 8.860605686804963466e-02 -1.044820727039378477e-01 -3.629821811197680992e-02 1.534548534007134368e-01
-1.519155159500334279e-03 3.002391648208400932e-02 -1.007557177898860956e-01 -1.218323266137899021e-02 1.016637015331580823e-01
-1.366450750491843280e-02 -7.239308579042050273e-03 -1.023390596622580223e-01 -9.379074013001094390e-05 7.543685761761950714e-02
2.288907516664988318e-02 6.705612442266081774e-02 -9.221761437970693587e-02 -2.437972189896672748e-02 1.298537695374317458e-01
2.386565352791543415e-02 7.363652131907509613e-02 -1.003005338870852081e-01 -2.995188621430302373e-02 1.401603487179206298e-01
