-5.402363607573259369e-03 1.405277210693807455e-02 -1.001879982832249577e-01 -7.536063439451642573e-03 8.760906694560832708e-02
-7.279611488817804010e-03 -1.791389779508351099e-03 -6.921369728466339466e-02 2.345404229033511492e-03 6.104345209788704374e-02
-4.987517066563154633e-04 2.436071804602701896e-02 -1.103433658357102498e-01 -1.230277039462528317e-02 1.032749369991626115e-01
3.942269722496789808e-03 3.781248505639372981e-02 -8.356121331391019869e-02 -1.312022307002363476e-02 9.609835329947327698e-02
1.711920948066809889e-02 5.069349490298130645e-02 -3.531139248479949616e-02 -1.062048764567719537e-02 7.968729897321345790e-02
9.549805877100935037e-03 4.577006869560695801e-02 -7.037038699663945851e-02 -1.415060584013521326e-02 9.426198708208011201e-02
-8.501626979060122880e-04 2.771590977492251195e-02 -1.093450960046663950e-01 -1.333658594986183825e-02 1.043645475661291178e-01
6.600636550231457622e-03 2.613497759085488259e-02 -8.829761640533859146e-02 -1.031734723489927986e-02 9.558005311404647875e-02
1.568981570231604838e-02 4.437951212541169088e-02 -1.090170288588165060e-01 -1.765468134296198366e-02 1.145567804661605515e-01
2.397408099534060338e-02 6.435137101796291337e-02 -8.993190481801824343e-02 -2.287324687073209045e-02 1.231770279920065408e-01
