-7.476869649512506849e-03 6.438702247622191122e-03 -6.910325338293495101e-02 -7.620127784559206641e-04 6.545858321058579954e-02
-2.958658259180013683e-03 2.413093454382406189e-02 -9.398634974672176456e-02 -6.950005889237323084e-03 8.723244696266496678e-02
-2.165131542607130408e-02 -2.248951285815534162e-02 -8.220108292963615448e-02 7.935841138348921631e-03 5.142119663938135576e-02
-1.173580873384253917e-02 8.161670686967215094e-03 -1.084714091861683771e-01 -4.636791355980116394e-03 8.704672399289653528e-02
6.317506651189332134e-03 3.831186595766888914e-02 -9.801685002887558507e-02 -1.517629306601352666e-02 1.083823068068673623e-01
-1.430785989443917466e-02 -7.984564427785285912e-03 -8.921572500883286072e-02 1.799873886658670541e-03 6.090593640826066912e-02
3.263678313188897451e-04 2.844704808154960296e-02 -5.220199881119604035e-02 -4.191621301130434366e-03 6.975583560888616586e-02
-9.883444337443095945e-03 3.547248133958416649e-03 -1.155162511999940633e-01 -4.919748825681779722e-03 8.999032984540157598e-02
3.094577235791956538e-03 2.211365262564596312e-02 -7.586238676011215765e-02 -6.871865377383422693e-03 8.469825926581764364e-02
8.920201481124601095e-04 2.726341744053348282e-02 -1.030393307258814506e-01 -1.153310310056940464e-02 1.016740779621816970e-01
