-8.093590538162881431e-02 -1.478618039263782935e-01 -1.130291607820127220e-01 4.203356409488864104e-02 -3.698493203370449567e-02
-3.707395974759253310e-02 -1.450866155249297129e-01 -6.996395656394582829e-02 8.593333212122931941e-04 -8.749111609521455224e-02
-6.495456047553876955e-02 -1.380406417782506778e-01 -8.599726883156263990e-02 2.726746000776129192e-02 -5.524924518561843967e-02
-9.827096036561042136e-02 -1.937577219739853307e-01 -1.017744513298903253e-01 5.428036402039367742e-02 -8.100307711637649843e-02
-1.020928805759915570e-01 -1.932267476539277773e-01 -1.122091115224199964e-01 5.917912928343483508e-02 -7.098806884131780848e-02
-7.902551272929295156e-02 -1.587360817719956074e-01 -8.755194459019539910e-02 4.507176015181445228e-02 -6.811080649429823719e-02
-9.737133428250765999e-02 -1.808159516751465246e-01 -1.019775563770307647e-01 6.024942526558861589e-02 -6.445570039178245836e-02
-6.418951132216807465e-02 -1.836734714546219283e-01 -9.254354203916087540e-02 2.537055037242607128e-02 -9.260724912660021901e-02
-6.966885692682256437e-02 -1.497745795381623390e-01 -9.386226480675990969e-02 2.672607077769838246e-02 -6.681233573889837352e-02
-6.555086747904284583e-02 -1.876257620333756648e-01 -8.613994527097419696e-02 1.908305933117139530e-02 -1.001672945706218870e-01
