5.687116625948187426e-02 1.062399013685936394e-01 -1.113332797495167475e-01 -4.116566516933035241e-02 1.819207065573830717e-01
2.178977222967472954e-02 7.559119239264187884e-02 -1.143344336945838063e-01 -2.988999766329123592e-02 1.478392293840425642e-01
5.176168108264773277e-02 9.267738490705261512e-02 -1.135785011034318864e-01 -3.731984156359154092e-02 1.744825583718976336e-01
7.125854735242889704e-02 1.455249851900609626e-01 -1.138797590781119584e-01 -5.909432985539915528e-02 2.075674306136730540e-01
4.597849429912381075e-02 1.108419587454571170e-01 -1.139275957661435718e-01 -4.272046844129873122e-02 1.815305803474799307e-01
3.581118416238777274e-02 7.875726671949868918e-02 -1.144604961611861427e-01 -3.220666539926703154e-02 1.579225793931388622e-01
5.220687491198122004e-02 1.229868142866652331e-01 -1.118379854267923246e-01 -4.599887705760164619e-02 1.883565844428082559e-01
5.168667051640065541e-02 1.158622491622899181e-01 -1.150877526976352982e-01 -4.437054428467356731e-02 1.861720245157862941e-01
4.499438323369920473e-02 9.600453932560966408e-02 -1.110080369994331378e-01 -3.782433251594398416e-02 1.706386435426588410e-01
5.477784639016542584e-02 1.179230466589376719e-01 -1.118132047568805437e-01 -4.503183575380310250e-02 1.874968815704302072e-01
