7.963652690225647701e-02 4.918100287048772501e-02 -5.404991135058698215e-03 -1.701388309824053424e-02 -8.249751998104998263e-02
6.785395638012386987e-02 5.019182248313772132e-02 -4.752725770407015965e-02 -2.278944848565407633e-02 -5.814117125297620092e-02
5.553801229422915958e-02 -4.839022504686756043e-03 -3.120675012579905011e-02 1.323255993837980926e-02 -8.508435605140926561e-02
-9.560648874975596900e-03 -1.223922558974584185e-03 -8.762241065033982146e-03 -3.250911322917753726e-03 -3.379828351375696593e-02
4.972816573229375120e-02 2.386642396299128166e-02 -1.111181495053657764e-02 -1.638274404681316909e-02 -6.821799864641617250e-02
8.791179756090547470e-02 9.915341938165099511e-02 -4.356622593571758684e-02 -3.991154857303853137e-02 -5.327910978419758692e-02
7.767030509775357805e-02 7.203492708163423963e-02 -3.781354079435110538e-02 -1.627447381352223332e-02 -8.222902043998302213e-02
6.516497982161995051e-02 4.998429899195383497e-02 -4.478177421166216338e-02 -3.243211352353437410e-02 -2.745339191148321936e-02
8.713424989709084301e-02 4.615994951501740939e-02 -3.822264889998475135e-02 -1.139139198674947277e-02 -6.391066829238409297e-02
3.358403062615235996e-02 1.220862160040107891e-02 -1.540040565734758504e-02 1.265985650676262723e-02 -7.550954091693380665e-02
