3.616800018086579332e-02 6.390039335815794752e-02 -4.679081658469363275e-02 -2.747216001688847914e-02 9.786868319582196774e-02
3.417490006787311102e-02 8.710141607317435641e-02 -5.686619603946307250e-02 -2.626565459098163108e-02 1.231133626093187106e-01
2.286309691333073685e-02 6.362990664196528645e-02 -7.978931177759734927e-02 -2.177216051648807327e-02 1.192091468258679454e-01
4.555072993335761850e-02 1.178970351561025171e-01 -9.104133113678385125e-02 -4.165674579558013846e-02 1.703794616383932925e-01
3.402891546658628336e-02 9.431469485085768045e-02 -1.110318336658321775e-01 -3.604293532312823761e-02 1.619224607333167032e-01
3.809957398530986611e-02 1.033635762040045897e-01 -1.121813366363365455e-01 -4.035855497984092155e-02 1.692650661327265160e-01
5.523579633172279874e-02 1.292326343135228872e-01 -8.026515808960968390e-02 -4.464772842824173832e-02 1.739316829015457588e-01
4.408002442566241047e-02 1.131499074158509727e-01 -1.112761343980832596e-01 -4.225472338751446594e-02 1.758414193267726910e-01
4.638249573080280991e-02 1.111076221427656913e-01 -1.011970402166646327e-01 -4.169865843415680728e-02 1.718239031180433807e-01
3.043066299123715207e-02 8.829174936609619773e-02 -1.084607874657920051e-01 -3.293444217042032496e-02 1.522855806018519886e-01
