3.498767887817381961e-03 2.745626070973583577e-02 -1.111385858561069612e-01 -1.291724886371519061e-02 1.069191861537752281e-01
-2.247732639646143199e-02 -2.064250808571607698e-02 -1.138736784271019431e-01 3.665881534083538854e-03 6.855163063938708723e-02
-6.149215219038627056e-03 -7.723586363264638155e-03 -1.109090400767348689e-01 -1.248824451256595400e-03 8.219382142593366358e-02
2.651472084287995190e-03 3.935470156108591966e-02 -9.527481905588928990e-02 -1.371692300506228111e-02 1.043880416754050383e-01
3.799779651335117442e-02 9.419817935357112371e-02 -1.109794008877860449e-01 -3.597111582163679128e-02 1.645490118786667455e-01
9.850834785853676556e-03 3.631321013777369378e-02 -1.112816192708696167e-01 -1.354809155603599151e-02 1.074247154165145768e-01
-6.568324593251545496e-03 1.919049630671208762e-03 -9.132708558252385089e-02 -3.300870695295714252e-03 5.783255433083324404e-02
3.112164730642675431e-02 6.244705312315509960e-02 -1.149768883179823897e-01 -2.350760414204431520e-02 1.379627388753377204e-01
3.959751102810202955e-02 7.399229866226315899e-02 -1.076016813514433651e-01 -2.603819894038987559e-02 1.246716188098553751e-01
1.825191578259733466e-02 3.783778301635004615e-02 -1.109998514473304887e-01 -1.556541277452072429e-02 1.128019838447383155e-01
