-9.800881545825507191e-02 -1.794489139842148639e-01 -6.791037068349299599e-02 5.989615300147473759e-02 -9.393612883473161090e-02
-1.041235565119163209e-01 -1.935694118500219107e-01 -6.121391394842859435e-02 6.421454852707118854e-02 -1.111825396297991958e-01
-7.879076516033134414e-02 -1.634132482326396962e-01 -6.305958024368212012e-02 3.459604854141379304e-02 -1.102179749149927862e-01
-9.826976766520481577e-02 -1.791979173249750867e-01 -5.352434257137789198e-02 6.573016135265245807e-02 -9.537474190785991124e-02
-8.229761693029272185e-02 -1.605039383177464529e-01 -4.597970931625262186e-02 4.292355449259983163e-02 -1.086152210564435977e-01
-1.092588258099202181e-01 -2.017429066863388742e-01 -9.166976997026124452e-02 6.784246281265257639e-02 -9.071104639641990042e-02
-8.791075886396124139e-02 -1.571069173010397613e-01 -4.659600145122213405e-02 5.123091295717752125e-02 -9.429783757340859385e-02
-4.991931479845744535e-02 -1.481759476021191069e-01 -8.989716415272286376e-02 -2.407998083796009797e-03 -1.118772560946862255e-01
-8.902468092983188697e-02 -1.732806374958385520e-01 -7.884826620162448119e-02 4.332433781855286881e-02 -9.983462644950853726e-02
-1.178136137868086575e-01 -2.266860667577952904e-01 -9.173874147851697469e-02 6.899835715649854651e-02 -1.211133766060279587e-01
