-9.728835607506680638e-02 -1.751923865962912163e-01 -9.048171497578345879e-02 5.946085484673954702e-02 -6.898334231918160087e-02
-8.212423024436066310e-02 -1.393498579801679127e-01 -1.981578829389230023e-02 5.278818592357538420e-02 -8.277387048122618329e-02
-6.291833068623337022e-02 -1.129729375069292163e-01 1.400527858060615638e-02 4.855051297182695624e-02 -7.703352574779805118e-02
-8.978266678078181129e-02 -1.647337958159289517e-01 -5.802661650454748327e-02 5.817892271535306248e-02 -8.702973258565986636e-02
-7.205833255767624124e-02 -1.289315132409698805e-01 -2.669172398426055554e-02 5.257900655205997170e-02 -7.028996771172678348e-02
-6.034776287644501302e-02 -1.032577826568282786e-01 -5.732061214309788766e-02 3.353772938588842067e-02 -2.730409525689223363e-02
-1.060859516511085121e-01 -1.969574984320068833e-01 -8.268898088814068126e-02 6.834099190330177043e-02 -8.985864564881247685e-02
-6.205273887492630119e-02 -1.170816103439685785e-01 3.894512298272802264e-02 4.794593331532467917e-02 -9.160208945688146087e-02
-8.417049569254497765e-02 -1.512594484337648204e-01 -6.168827147661644361e-02 5.341591400401447809e-02 -6.755854311327559591e-02
-5.081653627040653987e-02 -8.379172179591376501e-02 2.064901349537916209e-02 3.503871366479428123e-02 -5.456853518375426315e-02
