-1.032654170290120965e-01 -1.950725367684338352e-01 -1.012848673771908625e-01 5.987982860197095525e-02 -8.130035027252117963e-02
-1.046638614852656579e-01 -1.940341311159403115e-01 -5.148435270208933517e-02 7.053057898165457362e-02 -1.068472573584821617e-01
-9.289716975917700070e-02 -1.685042964063382942e-01 -4.853100206819208756e-02 5.887091327280128544e-02 -8.669849978254329237e-02
-1.185711251276996558e-01 -2.168072572950475174e-01 -8.149810499569920541e-02 7.477619477420870131e-02 -1.094960866161799051e-01
-1.018977134854601729e-01 -1.885265523426518097e-01 -6.787789786966741401e-02 6.458345366604309468e-02 -9.534161128973892008e-02
-1.032133781726207178e-01 -1.807599884017312419e-01 -7.991094660027953100e-02 6.289153294073325517e-02 -8.134789964773010695e-02
-1.119131573524874412e-01 -2.051639762776265585e-01 -1.027597134705989235e-01 6.574127234033441680e-02 -8.417248005579634762e-02
-8.327306439484052913e-02 -1.400195700732993487e-01 2.770396128839257288e-02 5.791011678842328952e-02 -1.098845906724100069e-01
-1.034496496840688340e-01 -1.854411187879336786e-01 -5.770478258604106597e-02 6.710429185300356703e-02 -9.933641393252240492e-02
-1.014817472171577473e-01 -1.882626002381720953e-01 -6.382293283838437470e-02 6.337738454636757113e-02 -1.022479240692516500e-01
