-6.936944321397627705e-03 -6.989507084269659665e-03 -1.106466862426855186e-01 2.374687480259802738e-03 6.316013965201576486e-02
1.156088305566090046e-02 2.892036613982056081e-02 -1.125007386098903078e-01 -1.153155603324838678e-02 9.310504147358404647e-02
-1.008791723161686985e-02 -1.450214058864196520e-03 -8.484299925902455408e-02 4.292383178567862195e-04 6.854938955512679399e-02
4.507957149622855708e-03 2.983239134508934576e-02 -1.135643967529763598e-01 -1.788020540664183450e-02 1.060875010850266531e-01
1.636498839971065739e-02 4.933393798575648470e-02 -1.087896378993230273e-01 -2.010434595884730974e-02 1.261519052127869356e-01
-9.865521023447048482e-03 -5.566281219039001527e-04 -1.107029570748558206e-01 -2.741258339026740598e-03 7.655690755776578538e-02
4.090115461198355618e-03 -5.847693060293736311e-03 -1.139858530502849132e-01 2.471932985467774693e-03 5.847615804464526001e-02
4.429681555031012019e-03 -2.052266217975010076e-03 -1.135046056852008489e-01 -8.546170937118874322e-05 6.461815029397449672e-02
2.778007911290204107e-02 4.697647480501905559e-02 -1.114862873824295220e-01 -1.737640290366612023e-02 1.029751766984408623e-01
-1.987541019064480857e-02 -3.962615347824788303e-02 -1.119163440281667199e-01 1.209194243479865677e-02 3.967868742240811958e-02
