2.509479763760519289e-02 7.779603622669094276e-02 -1.107895868916083243e-01 -3.018239323939837099e-02 1.470269048593171590e-01
1.187294551677706839e-02 5.780428675147042394e-02 -1.129505921153732967e-01 -2.359734804054024887e-02 1.326424928781978485e-01
-6.741642876654796446e-04 2.420337202202783866e-02 -1.079353010890706371e-01 -1.161803678709520844e-02 1.044219103838413126e-01
1.197175086001518035e-02 5.300895255456930522e-02 -1.105587386951118467e-01 -2.018589793084573508e-02 1.248771863050070902e-01
2.531160386348952490e-02 7.935856158051789178e-02 -1.080814907199264818e-01 -3.072979061029260106e-02 1.484311268797876282e-01
-5.203050327802133390e-03 1.238209280584881555e-02 -1.131079468398167170e-01 -7.716124033780183064e-03 9.575271630018002134e-02
7.248769153687627254e-03 4.753192373109982327e-02 -1.122052602672981292e-01 -1.880890709795729476e-02 1.209216247640920450e-01
1.507963243356626182e-02 5.695071375779164891e-02 -1.161647046062242450e-01 -2.361062032234233915e-02 1.348181236563669450e-01
-6.689873867803893676e-03 1.238972898084775287e-02 -1.069947673812997185e-01 -7.487297226779316209e-03 9.244172528088206997e-02
7.594606655783459059e-04 2.662244871941873980e-02 -1.109154634072506973e-01 -1.240812776607773220e-02 1.067465550258654555e-01
