-5.623639247494177651e-02 -1.189350811821375531e-01 -1.067021068174234810e-01 1.775104738110144451e-02 -1.368745090234365497e-02
-2.851049111035258016e-02 -7.030429532721141350e-02 2.037132683876774486e-02 2.260259890542872657e-02 -4.003351468905190502e-02
-4.702143534008938752e-02 -8.834342620718417527e-02 -1.018212180874586703e-01 2.202807317762050382e-03 1.921980381249668510e-02
-3.430186532827199375e-02 -8.118993720168496409e-02 1.659007746581592224e-03 3.608289623537182592e-03 -3.257934858652640486e-02
-5.185237153856711578e-02 -8.280176659644704340e-02 9.683317052094436717e-03 4.185884959961490986e-02 -5.486680293722959179e-02
-2.686498956254566167e-02 -5.740884379251544323e-02 -1.674149011862265113e-02 5.107276273657371073e-03 -3.204197842948484226e-04
-3.973663846060969396e-02 -7.076201330126397071e-02 -4.291006409028746971e-02 5.882503376105300413e-04 -6.788953691597935519e-03
-1.045665992069605074e-02 -1.376029996340772527e-02 1.997435031082331336e-02 -1.309095668297065133e-02 1.480552605309922755e-02
-4.377884094256205560e-02 -1.102081916752310209e-01 -1.494525053574984053e-02 1.848330408830444610e-02 -6.315443378614389591e-02
2.379773753777020967e-02 1.236816439571163107e-02 8.000877286357625795e-02 -4.094160552226957378e-02 -1.014601367205404323e-02
