2.255613852652744999e-02 7.072872853438323670e-02 -1.107895868916083243e-01 -2.776414569148458883e-02 1.417814275216511821e-01
1.037594451596292322e-02 5.426602298861503415e-02 -1.129505921153732967e-01 -2.237714733892245261e-02 1.298822611557871043e-01
2.632207105282557968e-04 2.589454849261606240e-02 -1.076411834420118174e-01 -1.216977201223789183e-02 1.056923122517990365e-01
8.925924925724880443e-03 4.951536030286235457e-02 -1.101638183910052388e-01 -1.945520036621962989e-02 1.226382758988947136e-01
2.087329574064944460e-02 6.922522824718459200e-02 -1.079148240532598058e-01 -2.705775365830225682e-02 1.398993122734180083e-01
-9.351348703698494219e-03 8.293093166874446198e-03 -1.127361202792804828e-01 -6.209035452201199998e-03 9.090593222036387477e-02
7.248769153687627254e-03 4.753192373109982327e-02 -1.122052602672981292e-01 -1.880890709795729476e-02 1.209216247640920450e-01
1.245873895021128164e-02 5.232108412816205423e-02 -1.161647046062242450e-01 -2.198336394590575532e-02 1.308113528651824453e-01
-5.432213176635770219e-03 1.549578958690835118e-02 -1.069947673812997185e-01 -8.556729852122241589e-03 9.483183099939275496e-02
-1.357670598708220211e-03 2.270085885680125926e-02 -1.106499766815869784e-01 -1.092825968471734972e-02 1.029844384337195023e-01
