-3.886192427005565053e-02 -9.061938669576706518e-02 -7.880533276800374964e-02 1.790429988386120150e-02 -2.422735811443078521e-02
-7.820691543212499042e-02 -1.380127446583646889e-01 -7.303783208207310917e-02 4.827110433258834793e-02 -5.120288965769870249e-02
-8.255042493942121862e-02 -1.491860669563905006e-01 -9.380200326161422519e-02 4.935363196577471911e-02 -4.538716821122870670e-02
-7.327098583352406602e-02 -1.619081757595959847e-01 -8.402197838214653380e-02 3.579737662288767774e-02 -6.689101111214251771e-02
-8.319517560394004696e-02 -1.698922159033212642e-01 -1.039418346277095340e-01 4.078875668750231442e-02 -6.695677605150568423e-02
-7.845434872892567690e-02 -1.345060648694441641e-01 -1.111216119922545931e-01 4.174843125826196294e-02 -2.884443234827452004e-02
-9.070687876200478339e-02 -1.565782788949008353e-01 -9.873493389568713252e-02 5.316361636683861192e-02 -5.488473588493557320e-02
-7.487285598670953557e-02 -1.280446654028506992e-01 -1.089043162350233906e-01 4.007187401908485908e-02 -2.167914463569085501e-02
-7.374755448922484802e-02 -1.337177944682754749e-01 -9.128307199019761176e-02 3.913221180067188998e-02 -4.308030202017580634e-02
-9.243369281358840284e-02 -1.636359296835799282e-01 -1.067387841637974233e-01 5.268397649102243840e-02 -5.243054951402584263e-02
