1.284989380778224499e-02 3.934017159634346783e-02 -8.373257294049821220e-02 -1.187799983053284929e-02 9.297490136987976439e-02
-6.179419426309049057e-03 1.654816604646953959e-02 -8.514398686559619678e-02 -5.894011450683826411e-03 8.137320895447262836e-02
1.407770202793560965e-02 4.117702322595077902e-02 -1.011365749104617545e-01 -1.577613202973447010e-02 1.024278224339700977e-01
8.181580352166921422e-03 5.334788405728936589e-02 -8.055580576709585328e-02 -1.755948249010395867e-02 1.074451146507415661e-01
3.268666127080473854e-02 8.138650141932866899e-02 -1.120641518841344192e-01 -3.116231406486719147e-02 1.460335107715583502e-01
1.206050680157014221e-02 4.842553454311793182e-02 -9.649589941764015466e-02 -1.795085550428859172e-02 1.088149738326491672e-01
-3.415377124420256039e-03 1.765029791567371276e-02 -8.721851839395043660e-02 -6.625553198290582910e-03 8.277037870698292221e-02
3.141069249993978102e-02 7.909777167884303462e-02 -1.013857978226836987e-01 -2.776953014143381665e-02 1.378596551613228138e-01
2.119644129124261672e-02 5.677310049435557726e-02 -9.406131316427783495e-02 -2.176826447872299425e-02 1.207944597431704348e-01
9.844771512551732384e-03 4.477009994519190461e-02 -1.033159551513357644e-01 -1.480206833268190615e-02 1.067212250355450837e-01
