8.886133564606671364e-03 -1.980237134019210282e-02 7.932003955603163237e-02 -4.029637178840095313e-02 -8.492416170936671616e-02
7.727233419347642740e-02 3.109739206636778774e-02 2.039097564871344970e-01 -7.512365871596048128e-02 -1.319270003275255787e-01
3.604478523351088010e-02 2.225435528723854195e-04 1.426562257356892571e-01 -4.755619897283872716e-02 -1.018578275162907859e-01
4.611744791489543610e-02 3.894957865989541468e-02 2.337012491532023395e-01 -4.401928157468440461e-02 -1.458384522363749547e-01
1.457137225766299421e-02 4.112253092832632295e-02 3.526358062626323009e-01 1.826826563823039096e-02 -1.853510202169436627e-01
2.186795097317546094e-02 2.148147269252638492e-02 2.349071298901740934e-01 -1.550802816552356196e-02 -1.433051489056073047e-01
-3.058363003484346546e-02 -3.312161673136292811e-02 1.833640768343833272e-01 3.370876646258608167e-02 -1.337492279412549889e-01
4.064475300807981334e-02 4.566738025754893404e-02 2.840482061631239841e-01 -2.605455255149209670e-02 -1.559240547287567558e-01
6.597859774029821156e-02 2.619469957117344372e-02 1.371375451024282599e-01 -7.830028983463245551e-02 -1.193840136750146802e-01
8.380830079854018066e-03 -4.051304404562706962e-02 4.289667343842652747e-02 -2.717872279933383067e-02 -4.274884750300589342e-02
