-2.349111058306815186e-03 1.257235601285826287e-02 -9.155878589518262611e-02 -4.747216533597805113e-03 8.340373863824507294e-02
-2.386421089487093111e-02 -2.355368856378742964e-02 -8.898262901074389941e-02 8.123002938240045379e-03 5.188974015075885349e-02
-2.686971944136213458e-02 -3.521189885375840267e-02 -9.180369906693043591e-02 1.107889430662549815e-02 4.753662793712216950e-02
-2.054962557931808848e-03 2.233661461556900318e-02 -1.072563233353405199e-01 -9.244952880039151652e-03 9.863108663107761354e-02
-2.448677546523062715e-03 1.308650771184945161e-02 -1.096212978919614417e-01 -6.698496701177775528e-03 9.401727013500574270e-02
-2.665886465959541041e-02 -2.614713206961923053e-02 -9.839608102897887121e-02 9.037517050727722490e-03 5.020649377037569860e-02
-2.489266565377232926e-02 -2.580176523774906777e-02 -9.374292995931088335e-02 8.624165962656565182e-03 5.044267534923439766e-02
-1.403956989663480634e-02 -1.670754297147165196e-02 -9.824682450680177759e-02 4.256923879238540612e-03 6.611395168089363727e-02
-4.459591706682808354e-04 1.068954285956535966e-02 -1.093355499830050009e-01 -6.425751677514595153e-03 9.381692805320514250e-02
-1.441240022417134004e-02 -5.978363744904173493e-03 -8.828110636357458518e-02 2.341149274694606305e-03 6.580810657262702035e-02
