-8.443152491827515815e-02 -1.529515169498075200e-01 -1.085150855437302941e-01 4.940818281888174207e-02 -3.850707273919992679e-02
-9.644351754219021577e-02 -1.709254785649202135e-01 -8.327582840527610053e-02 5.869081826019179049e-02 -7.202515918871923994e-02
-7.793196695288219511e-02 -1.347684519086529975e-01 -7.878671668658689120e-02 4.709788488397942396e-02 -4.403857579605860439e-02
-6.441127617438614783e-02 -9.464632490465496595e-02 -7.046226129898411350e-02 3.596829223359219313e-02 -2.157699659293154174e-02
-8.525908717539724957e-02 -1.468163538853637928e-01 -8.967127534930210975e-02 5.221888592770727866e-02 -5.732233926638230503e-02
-5.669810721747747112e-02 -8.826298537708679448e-02 -7.089622793753985741e-02 3.209530473530786132e-02 -1.234209490971502690e-02
-8.873908330903196306e-02 -1.624525281823664402e-01 -7.904058601925456617e-02 5.709632328161776821e-02 -6.473338021506475082e-02
-9.764561598120152786e-02 -1.795296695864128655e-01 -8.196274860936440809e-02 6.193074197677062714e-02 -7.750966644996305777e-02
-8.201047604925418288e-02 -1.447298242456748485e-01 -1.105378769339443457e-01 4.563833177225569415e-02 -3.386482650474174905e-02
-7.466769412448903687e-02 -1.238399934047096085e-01 -7.965036971871106153e-02 4.402901454465902448e-02 -3.774561460098020682e-02
