2.198094147591860698e-02 6.425869030727970888e-02 -1.100651186257073505e-01 -2.548322185589117772e-02 1.376472266097690800e-01
-2.408997488464577341e-03 1.900848018581287324e-02 -1.129396154934717983e-01 -1.015305194579933616e-02 1.030395902913873590e-01
7.104347579028752468e-04 1.758114602983631980e-02 -1.085969888522956561e-01 -9.465838541048527885e-03 1.007814145435068087e-01
6.744968962714356642e-03 4.437865770279338096e-02 -1.113030928093028532e-01 -1.733812188949474670e-02 1.178410672935554238e-01
2.470941798990439198e-02 7.084971397284738071e-02 -1.087604327204780563e-01 -2.747621895816354520e-02 1.435354003466400852e-01
3.401415711233479744e-03 3.231916002758133954e-02 -1.118464825336903945e-01 -1.465103773358874227e-02 1.107148096868943027e-01
1.806499900551288007e-02 5.869461785212093385e-02 -1.013375934886978358e-01 -2.146444037236897723e-02 1.257726763048079843e-01
1.085060881454003034e-02 3.742016852528605442e-02 -1.145552864191593245e-01 -1.692524564204490878e-02 1.206758448734276123e-01
4.733317752651962362e-03 3.258802978454464205e-02 -1.080351058163526029e-01 -1.449674577527144438e-02 1.108599066351785428e-01
8.782126454759037193e-03 4.255634448400594239e-02 -1.099318366361485277e-01 -1.764482870429660843e-02 1.181645846076555262e-01
