-5.514885161620237258e-02 -9.041262748807124550e-02 -8.215067395249145421e-02 3.110649508791225176e-02 -8.251004155253396227e-03
-7.757469941790209877e-02 -1.329339631295787805e-01 -7.381614620147923522e-02 4.601961609678677928e-02 -4.935126620818482135e-02
-6.743195266454607428e-02 -1.101339722334672422e-01 -1.001181522811468300e-01 3.535827806658626421e-02 -1.299556255758181622e-02
-5.371385524534898204e-02 -7.413778552325596405e-02 -9.694077657818936378e-02 2.380295063448426007e-02 1.396742730808239394e-02
-7.770211344676308807e-02 -1.344260184388967327e-01 -7.676162166950199761e-02 4.698038662009020039e-02 -4.868676300674447399e-02
-2.545588642275544919e-02 -1.071323977232700037e-02 -4.340176441235925331e-02 9.163106635556693066e-03 2.710615908708616240e-02
-6.332736861600081479e-02 -9.664566371082897178e-02 -9.868203865249083884e-02 3.206852350317884043e-02 -4.031264676794002466e-03
-5.151620995211463050e-02 -8.362292976326057836e-02 -1.027400474674575737e-01 2.540072107695910339e-02 1.160805314146675683e-02
-4.821227242844917243e-02 -7.125110049802076129e-02 -6.892536530805153105e-02 2.628194333036514702e-02 -2.911980036581166692e-03
-3.610643174074136541e-02 -5.176291742369498738e-02 -8.940938169467370356e-02 1.719041490926124724e-02 2.910447867282228707e-02
