-4.128841926122429201e-02 -1.049438760794938752e-01 -9.448625873745195025e-02 2.853810369413888048e-02 -3.587550465728311933e-02
-4.793596276043735060e-02 -7.429020208368158906e-02 -1.042478338675134342e-01 2.405967742844738327e-02 1.600287707691398081e-02
-6.918428052750985602e-02 -1.151738911261434573e-01 -8.750593938509089453e-02 3.959713416355812449e-02 -2.308209881325505933e-02
-5.273415376650651687e-02 -9.049049227720964983e-02 -9.633236991723101439e-02 2.112216611611827249e-02 -2.989782367824683762e-03
-2.368631370158101601e-02 -2.928730190675351425e-02 -9.955135921979352265e-02 8.183972914412146124e-03 5.564515864992949923e-02
-7.620684220443021961e-02 -1.351599500963472367e-01 -9.338784151753697083e-02 4.578028924282094569e-02 -3.374120555647619479e-02
-7.591295762982402939e-02 -1.233989973222713310e-01 -3.989867440485910660e-02 5.116843589168866557e-02 -7.186861092346120972e-02
-9.318560591083567546e-03 -1.975570735691070667e-02 -1.150505718193604310e-01 -2.789373885982526433e-03 5.237264891480690465e-02
-4.465846410346217821e-02 -6.915932579620190368e-02 -9.813070570954911254e-02 2.340619338054332130e-02 1.527276911870753019e-02
-6.954638760333559100e-02 -1.168404401389295660e-01 -9.633417216171501207e-02 3.951737165545375630e-02 -2.003687800336941341e-02
