-6.725195919391412092e-02 -1.350599463605838269e-01 -1.122257696783215963e-01 3.225498302792459415e-02 -2.491699912567764755e-02
-9.662942741111801848e-02 -1.750733262961759462e-01 -1.075116319272808735e-01 5.634062545740493866e-02 -5.958594436119220294e-02
-6.421162486266628056e-02 -1.099136484990673179e-01 -1.083905099718028425e-01 3.397629063866328819e-02 -4.584091236916710416e-03
-9.544117494873519125e-02 -1.738564864881473326e-01 -1.110409131165290691e-01 5.587959152078453284e-02 -5.837115837134888852e-02
-7.602244123750781513e-02 -1.325689998285083937e-01 -1.124733646775807616e-01 4.229537706347948761e-02 -2.337546774571524696e-02
-7.900317689612722238e-02 -1.368213175820566785e-01 -1.109004569173374088e-01 4.328934206088162068e-02 -2.891814835872098463e-02
-6.941769378028561643e-02 -1.186158565078044846e-01 -1.112419728397162494e-01 3.662032369298873213e-02 -1.167770982422050921e-02
-8.294176015417810410e-02 -1.460526624610530844e-01 -9.929304412711616179e-02 4.788149616787799184e-02 -4.069345612929439748e-02
-6.807250286147652207e-02 -1.370074417506633724e-01 -1.099494527114788928e-01 3.252444857578900422e-02 -2.971031401536356267e-02
-4.187788469198248931e-02 -6.566596932116217089e-02 -9.747631428658976027e-02 1.696501195637684783e-02 2.424336481829014733e-02
