1.388029207016612532e-02 4.835856376806635382e-02 -8.790377644589032757e-02 -1.693844671065672380e-02 1.099546879691394446e-01
9.075121479848652362e-03 4.493704177192324456e-02 -1.003588553701853930e-01 -1.733236141544504394e-02 1.147607152126254859e-01
-2.594901713596154541e-03 1.563095728286306718e-02 -1.009907829329357715e-01 -7.986793623272652951e-03 9.475712186472046161e-02
1.278042564117912172e-02 5.211803214946091056e-02 -8.998721781681291720e-02 -1.878012592653955509e-02 1.161848191082457266e-01
2.147593291938458548e-02 6.201555691554880290e-02 -1.141935180277800499e-01 -2.539463726078356604e-02 1.394484127153096109e-01
5.696864711457173824e-03 3.828769585332528202e-02 -9.734308889769799356e-02 -1.375110093610413566e-02 1.028800997834634634e-01
2.853629659670714469e-02 7.554791025714700792e-02 -1.059368629262659456e-01 -2.943783762762795797e-02 1.470940644853356571e-01
3.133040161020263920e-02 6.729461204765592452e-02 -1.011676656143116748e-01 -2.581447533198449884e-02 1.391794731679001640e-01
1.458915176839070682e-02 3.310477234234766863e-02 -1.112865262746490225e-01 -1.508952258819848229e-02 1.177738005308603397e-01
1.392609927348117949e-03 2.093384769105691157e-02 -1.058404381267136207e-01 -9.680534921926409533e-03 1.007018995901424602e-01
