2.680719964297258867e-02 8.045179680863669136e-02 -1.114899061047207179e-01 -2.937964890260425649e-02 1.435983842829650081e-01
1.113680095639529855e-03 3.071644422472492864e-02 -1.030526784601955848e-01 -1.177341897957233895e-02 1.015851363691683967e-01
-6.862704550656555796e-03 9.222812156028575847e-03 -1.119542851668861999e-01 -7.621378198312404526e-03 9.583887283342566732e-02
1.784503307819611945e-02 6.457726150079540206e-02 -1.088877639337312575e-01 -2.495606201630683196e-02 1.361587404676310453e-01
2.298429773569350687e-02 6.625873743305506214e-02 -1.005072065107066731e-01 -2.462072382736033016e-02 1.336060086775830713e-01
1.733421124056068463e-02 6.119200496237542364e-02 -8.573080853049921957e-02 -2.171189983970191195e-02 1.195287748431394931e-01
-3.630827965343259855e-03 1.766204744787426562e-02 -1.035602518321897536e-01 -7.755683711164864172e-03 9.340062746032791463e-02
1.363774637844067383e-03 2.407190861157802730e-02 -1.044648192198089354e-01 -1.100163173338408566e-02 1.020526283496421688e-01
-2.420660960708989617e-03 1.995236144768428033e-02 -1.088665686099851149e-01 -1.004138505870467123e-02 1.002673463208319238e-01
1.472499188508585161e-02 5.241075499122235803e-02 -1.092426760896696158e-01 -2.146278992404436481e-02 1.255107132846725870e-01
