-1.017973558611157403e-01 -1.957799545016175591e-01 -1.006452429360683576e-01 6.283451901100360615e-02 -8.679713855541022760e-02
-1.018192611287672689e-01 -1.937729139260014888e-01 -9.335020657065859484e-02 5.546664307582067910e-02 -8.377882674589311185e-02
-8.795365566554372294e-02 -1.783708907302148927e-01 -8.965675084101495940e-02 4.475373205188387660e-02 -7.369802286388064949e-02
-1.028263130402235215e-01 -1.920433608396280301e-01 -9.106007251987825735e-02 5.739373002886725972e-02 -8.690746177230732061e-02
-1.089140793653256556e-01 -2.068053493027935952e-01 -9.544099877723190295e-02 6.549131709309670424e-02 -9.690544229464591319e-02
-1.051258010398728460e-01 -2.018560222989005393e-01 -1.114823861082436529e-01 6.386935658743300714e-02 -8.179531655078349506e-02
-1.025654467427158101e-01 -1.826617968798355252e-01 -9.850292391570419914e-02 6.142341756897858746e-02 -7.068626031867220050e-02
-8.946541964372872746e-02 -1.850367637814535615e-01 -8.790569119553091892e-02 4.681592026719947480e-02 -8.931136710776249599e-02
-7.774116867355085336e-02 -1.550277502003075680e-01 -9.077952590472852801e-02 4.252455350585145066e-02 -6.017322067752367554e-02
-8.925645737476056718e-02 -1.757233167522422312e-01 -7.441681875436501059e-02 4.976865160536663585e-02 -7.353835273992333221e-02
