-1.073632703827124557e-01 -2.145500297911905330e-01 -8.955409202799768931e-02 6.371807450502912917e-02 -1.036187964803906847e-01
-7.405765300949515573e-02 -1.911937408836421604e-01 -9.054881059837048551e-02 3.969696233171025185e-02 -1.074772841868914947e-01
-4.609570654212555296e-02 -1.498609959215478349e-01 -5.139702661751489876e-02 8.424604747795324394e-03 -1.073863970383467231e-01
-9.515882694115565532e-02 -1.909116686104150307e-01 -7.208187753339360959e-02 4.996403919822815787e-02 -1.166251502129788536e-01
-1.012144830717793820e-01 -2.024640421989474803e-01 -1.082033861661187840e-01 5.708948193995739412e-02 -8.754664081059197744e-02
-7.744616299722709152e-02 -1.592022056139844877e-01 -8.442444675347621219e-02 3.817599992054395569e-02 -8.882311573366136193e-02
-8.132786155785104443e-02 -1.867494687987534818e-01 -9.323112256242443996e-02 4.562187421787668173e-02 -9.145936265452099534e-02
-8.577839678908297238e-02 -1.858989852724107772e-01 -6.291660458523323785e-02 4.108414320170457323e-02 -1.177152861270148315e-01
-3.611157863929032735e-02 -1.715891909203274002e-01 -7.379122871722001986e-02 -5.060274481878767813e-03 -1.223180296691807195e-01
-7.527097549391255360e-02 -1.541740880606417563e-01 -6.102707311737590873e-02 3.710750588606316624e-02 -9.478530921617929483e-02
