-4.363876568253293592e-02 -1.162488414567551531e-01 -7.420343308322689679e-02 2.838844410025925108e-02 -7.856819721897137510e-02
-6.536559708598413398e-02 -1.371242889500297046e-01 -6.759019204448614426e-02 2.970433525912449801e-02 -6.632917301136180555e-02
-5.964727902542340393e-02 -1.296995293061056209e-01 -8.051638792411593137e-02 3.598492014514247800e-02 -6.036060406544682677e-02
-6.067592945834679452e-02 -1.430520308487788217e-01 -9.170457562863396084e-02 1.545373221676298037e-02 -7.873239908109803953e-02
-4.588712058520102999e-02 -9.284490599318202808e-02 -5.137460559889617251e-02 2.525509450307595466e-02 -5.619959009522071391e-02
-7.069779997023113716e-02 -1.324056946625696840e-01 -8.198957539175460996e-02 3.651817582418064034e-02 -3.847742226048131431e-02
-7.661786403260531508e-02 -1.439708046976536371e-01 -9.204725109815158068e-02 4.200898448659352857e-02 -4.631718360495258591e-02
-4.638250820753784393e-02 -8.687658178080281957e-02 -8.769931164205294061e-02 1.628317562889782660e-02 -1.626780055895237637e-02
-5.753647997590445595e-02 -1.153961553884997049e-01 -9.883464871953645536e-02 2.452672883590605035e-02 -3.180988480754370906e-02
-6.936431476474122504e-02 -1.306947979756226674e-01 -8.481431377167086838e-02 3.618546813729472261e-02 -4.818387492462754274e-02
