2.253187788580968826e-02 -7.529387777707230445e-03 1.211232203393254603e-02 -4.874503486168310640e-02 -7.611707398443219585e-02
6.161084301341595432e-02 7.476163018336659527e-03 -1.302471791948259239e-02 -5.507840046865991601e-02 -3.876193160802245130e-02
4.569855286707020375e-02 -5.441133581062497504e-03 3.661951814184295773e-02 -6.092446640857172857e-02 -6.811741470060607428e-02
-2.478205527631577310e-02 -5.656771854406619782e-03 -2.466608882269247238e-02 5.169357779393798057e-03 8.381602334230041362e-04
3.631684782453509924e-02 2.388895794698939201e-02 1.543145502861322793e-01 -4.094401932872201305e-02 -1.264963987529779121e-01
-1.104424158414969021e-02 -7.160673748162543761e-02 -3.368233610029974789e-02 -1.608886502852213685e-02 -5.176649424526687249e-02
-4.221040596304468512e-02 -7.197318037961052128e-02 5.087019812732888890e-02 3.763030715395329628e-02 -1.006918746043109353e-01
5.040504790335554458e-02 1.019340155219851385e-02 -3.558330996049808431e-02 -7.077110684720606948e-02 -2.447942138378310026e-02
2.065129336927970516e-03 -4.054168058618612402e-02 -9.687925531496985321e-03 -1.137606579700541944e-02 -5.184113856691381639e-02
-1.012844187160675744e-02 -1.203251640723944915e-01 -7.854476726469200587e-02 -2.747358861207587627e-02 -1.036408180513707228e-01
