-1.731916975529133179e-02 -6.285225830778073952e-02 -8.630526250486403317e-02 1.150713875031166705e-03 -4.768450826303186063e-03
-6.052510112769086958e-02 -1.117633243551645061e-01 -8.418281833741304843e-02 3.722020372720596937e-02 -2.323885332111274779e-02
-3.314352375272163614e-02 -7.488019572577189753e-02 -7.115910298904828957e-02 1.876119308613425490e-02 -7.081757245838798259e-03
-3.008278303992415956e-02 -9.702189027911085895e-02 -5.735981052951408948e-02 1.662122929349443834e-02 -5.595820926694262953e-02
-5.369213581954958292e-02 -1.130422266873284676e-01 -6.846526975313191321e-02 2.667906110239791351e-02 -4.079271962422205411e-02
-4.574395549545966916e-02 -7.787311042159676677e-02 -8.642790925686072434e-02 2.548017212062296533e-02 -1.739530915528288146e-04
-1.073461421621907733e-02 -1.841886767671230968e-02 -9.058181455138396287e-02 -2.195579628071812894e-03 4.229392275057307360e-02
-3.050978123272370807e-03 -4.316739277431753952e-02 -1.056550746606914476e-01 -2.680356075420623624e-02 2.155680765858958986e-02
-2.293964007765668736e-02 -6.879322216417894931e-02 -5.159953320077070166e-02 1.293516402184497795e-02 -2.076906906962317292e-02
-5.572914448669166743e-02 -8.912942945887106228e-02 -9.411679422915045223e-02 2.941271750892936881e-02 2.492406384985873871e-03
